true,score,pred
0,0.015470646986544013,0
0,0.00022878446660003728,0
0,0.003464142130691753,0
0,0.0014111114683168584,0
0,0.001698983930402161,0
0,0.002666117490320649,0
0,0.0013302378283062087,0
0,0.000883103256571078,0
0,0.013541438939202318,0
0,0.27827237647187214,0
0,0.0008891395643856372,0
0,0.021610282578661565,0
0,0.00011308147062195774,0
0,0.019138456963072408,0
0,0.00020681960903506157,0
0,0.021253097137067706,0
0,0.00023496863913008098,0
0,0.013599687076281626,0
0,0.001214431040137268,0
0,4.2808884210837735e-05,0
0,4.31690076833162e-33,0
0,0.015689224477955142,0
0,0.001026907068903549,0
0,0.0011326678169778625,0
0,0.025231221587277065,0
0,4.7876147478088636e-32,0
0,0.000612426516475646,0
0,0.014503497080198774,0
0,0.0019898714019748985,0
0,0.0007423135829779619,0
0,0.0007662331257814703,0
0,0.0015839393935027876,0
0,0.015238422668061231,0
0,0.001452705614486269,0
0,0.21423596344276977,0
0,0.0031186540740075416,0
0,0.0005331507140215578,0
0,0.0006526881318375714,0
0,0.0020519965424783534,0
0,0.0014474059208003057,0
0,0.0004776346797688761,0
0,0.0005016685872175638,0
0,0.015405642216272535,0
0,0.0006912433424350376,0
0,0.001117997488717282,0
0,0.0005513420057081656,0
0,0.0021709387563992365,0
0,6.0435112726682155e-05,0
0,0.0008897186782533469,0
0,0.00017920908534891568,0
0,0.001285870120222561,0
0,1.4473527161187015e-29,0
0,0.01522598778670802,0
0,0.0015305717227283007,0
1,0.9905069618468629,1
0,0.0019449728329060379,0
0,2.3939743715928624e-37,0
0,0.0016796797324960377,0
0,0.0008836773493131447,0
0,0.001076370334424533,0
0,0.0002545893319223679,0
0,0.0011472479953233258,0
0,0.21553624226142426,0
0,0.013985155922404159,0
0,0.0007904611538036584,0
0,0.015610603984818285,0
0,0.01894602083289975,0
0,0.011473693301911232,0
0,0.0013166088748858729,0
0,0.0023136061785353538,0
0,0.0007870174166709968,0
0,0.007676416939105868,0
0,0.002182230118103821,0
0,0.0005085396204747856,0
0,0.019347377004536793,0
0,0.0019927670674967754,0
0,0.0005443654590013736,0
0,0.0016796797324960372,0
0,0.00018580451723022092,0
0,0.0029368268709633427,0
0,0.011476809772415575,0
0,0.01763999963270801,0
0,0.0014902568798224325,0
0,0.0028426677989827876,0
1,0.9792190911221687,1
0,0.669309806323537,1
0,0.0020250313310169314,0
0,0.008644485878668428,0
0,0.0019210176809482786,0
0,0.019690853516673337,0
0,0.0019945927229298457,0
0,0.0012741037154705582,0
0,0.0017387262051188836,0
0,0.001727373690020079,0
0,0.0006526881318375714,0
0,2.9750751403597575e-05,0
0,0.02198294945150363,0
0,0.0010566334860477975,0
0,0.001481266759165772,0
0,0.02117691997105307,0
0,0.002272324868132692,0
0,0.0012131759429313165,0
0,0.0004890322710386337,0
0,0.01956174506496414,0
0,0.0015822303349600103,0
0,0.0022349364957315655,0
0,0.04849883477393539,0
0,0.001026907068903549,0
0,0.04853455382015346,0
0,0.004034168000186084,0
0,0.00015690679449652036,0
0,0.0020977706681691534,0
1,0.990926591497169,1
0,0.0016892169613175845,0
0,0.0009943930810624444,0
0,0.0012485498760770358,0
0,0.011613287738346186,0
0,0.0009874865539002272,0
0,0.021144482508559152,0
0,0.0015186234077561342,0
0,0.0018844441434968005,0
0,2.9750751403597575e-05,0
0,0.001405368875561049,0
0,0.0009496967945788612,0
0,0.0015731697450812015,0
0,0.0013561994731924147,0
0,0.0006738976430558722,0
0,0.013523653908350064,0
0,0.016024575223162155,0
0,0.0017853778388673845,0
0,0.0008974818310080588,0
0,0.0009472593561281908,0
0,0.013511243860957136,0
0,0.0017520004723342,0
0,0.021015456266090957,0
0,0.0019302898382722695,0
0,0.0021426321691310514,0
0,0.015353039314350198,0
0,0.20631587251705732,0
0,0.001371873858765152,0
0,0.21111422643134184,0
0,0.015504356402708645,0
0,0.0007302616155025743,0
0,0.013228294925657398,0
0,0.0025771438407620976,0
0,0.0014148674237509078,0
0,0.021084360717446637,0
0,0.01727873746032809,0
0,0.0193579067574075,0
0,0.000488389146571024,0
0,0.0030163774353057465,0
0,0.013717914551870653,0
0,0.00017392698205446057,0
0,0.02114448250856058,0
0,0.0015822303349600103,0
0,0.0017682928691289586,0
0,0.01147369330191123,0
0,0.002406124066446439,0
0,0.021264734504463045,0
0,0.001059186930566697,0
0,0.001363170764647334,0
0,0.33706328415890613,0
0,0.0013392060284384188,0
0,0.000638785561862004,0
0,0.01822861824179911,0
0,1.0418775646559995e-34,0
0,0.0006388716043739473,0
0,0.0036224029538694576,0
0,0.002376453563296583,0
0,0.013785651598595548,0
0,0.0011768182139496855,0
0,0.00031811078102619915,0
0,0.011473693302463017,0
0,4.0613577055361075e-05,0
0,9.152987275558742e-05,0
0,0.018897361028300672,0
0,0.0013392060284384188,0
0,0.00018174553874255274,0
0,0.011033977889775679,0
0,8.239710929887318e-05,0
0,0.0013010494569919546,0
1,0.9880749555498831,1
0,0.015374875408216691,0
0,0.0012384184871643965,0
0,0.0001020331618241552,0
0,0.0005331507140215578,0
0,0.0018290780480739815,0
0,0.0013721402458793048,0
0,0.003715236980739988,0
0,2.965526955545636e-31,0
0,0.0007870174166709968,0
0,0.0007482168258754221,0
0,0.3040907332814679,0
1,0.9895410810606193,1
0,0.025192115629577808,0
0,8.239710929887318e-05,0
0,0.0003885651477776143,0
0,0.0155356418284721,0
0,0.010061858085954195,0
0,0.0011208367114847802,0
0,0.002803545431435196,0
0,0.0015755010144844872,0
0,0.007004470556171267,0
1,0.990645175779668,1
0,0.3011416703948163,0
0,0.0015000904069286658,0
0,0.006079203262398719,0
0,0.002385806896695725,0
0,0.000941668688514716,0
0,2.2094314100573056e-37,0
0,0.025231221590108103,0
0,2.9750751403597575e-05,0
0,0.0006562756904468045,0
0,0.9475543281377414,1
0,0.01550998476076514,0
0,0.01935947019578968,0
0,0.0021254153349544473,0
0,0.001606882299671283,0
0,0.0012803051245946634,0
0,0.02138531721126883,0
0,1.2124522887753154e-05,0
0,0.0009876693194268902,0
0,0.013820496668518905,0
0,8.239710929887318e-05,0
0,0.013242328650169685,0
0,0.002385806896695725,0
0,0.00013214344981094848,0
0,0.02172613529213076,0
0,0.011404892418258927,0
0,0.0009627062387258008,0
0,0.0003745380223107218,0
0,0.001789737894244049,0
0,0.0010080702937824886,0
0,0.0016292204172143087,0
0,0.0019927670674967754,0
0,2.710393474407758e-05,0
0,0.2270392134614565,0
0,0.0022611375771921386,0
0,0.00013214344981094848,0
0,0.00041925287301838935,0
0,0.03131544720410883,0
0,0.0013827792536528596,0
0,0.0009876693194268902,0
0,2.710393474407758e-05,0
0,0.00809542997198388,0
0,0.0017775677182714326,0
0,0.25329314151909854,0
0,0.002842667798982787,0
0,0.0015249582510462865,0
0,0.0009784192130853774,0
0,0.01964268149595343,0
0,0.0002058859991155746,0
0,0.0016221609285041962,0
1,0.9909568204835093,1
0,0.0022981723886214872,0
0,2.0791652007149735e-35,0
0,0.013599687076271846,0
0,0.00011863380749966501,0
0,0.0015822303349600103,0
0,0.00282967957856114,0
0,0.011377802616625441,0
0,0.011808092782982288,0
0,0.0008180417525568998,0
0,2.710393474407758e-05,0
0,0.000956819516290859,0
0,0.002096887750100794,0
0,0.0020303100946050217,0
0,2.9557533036196947e-40,0
0,0.00013214344981094848,0
0,0.011415852958417249,0
0,0.0017146148141323001,0
0,0.000337243547168239,0
0,2.710393474407758e-05,0
0,0.018897361028318637,0
0,0.0009629274546965604,0
0,0.020772306667784,0
0,0.007546662020960017,0
0,0.0020519965424783534,0
0,0.01763999963270801,0
0,0.0015922627207866085,0
0,0.0001416945846592326,0
0,0.0005881863283945586,0
0,0.0009874865539002272,0
1,0.9898445592580396,1
0,0.0170053589929995,0
0,0.0009781213286577848,0
0,0.001392068282268471,0
0,0.0007873630106139803,0
0,0.001120146458125742,0
0,0.009664952772630917,0
0,1.3647336157493998e-28,0
0,0.0020303100946050217,0
1,0.9908653355766545,1
0,2.710393474407758e-05,0
0,0.0010104722599973699,0
0,8.239710929887318e-05,0
0,0.0007245855368520964,0
0,0.0009784192130853774,0
0,0.02117852814627091,0
0,0.0021087672108711683,0
0,0.017604913633842156,0
0,0.0003999881235640721,0
0,1.4395912772328615e-35,0
0,4.4936131558846076e-30,0
0,0.0019898714019748985,0
0,0.001573169745081202,0
0,0.0020084955770799215,0
0,0.011010086068387664,0
0,0.013611537964218436,0
0,0.001573169745081202,0
0,0.0007245855368520966,0
0,0.0006526881318375714,0
0,0.0003885651477776143,0
0,0.0010566334860477975,0
0,0.0021004559926344297,0
0,1.2124522887753154e-05,0
0,0.01932796887231848,0
0,0.0002732754114981401,0
0,0.002690016326647048,0
0,0.0008146148634664148,0
0,0.011377802616118806,0
1,0.9873944338985401,1
0,0.29447615858193804,0
0,0.0007873630106139803,0
0,0.1902390547503694,0
0,0.01907455987599085,0
0,0.015758331163439512,0
0,0.013763902305388894,0
0,0.00029262567237808227,0
0,0.0025105772708302137,0
0,0.0007482168258754221,0
0,0.003282214231482891,0
0,0.0014742940505904252,0
0,0.0015785453486446735,0
0,2.612672307622921e-28,0
0,0.021342136698339828,0
0,0.27142849941253444,0
0,0.0030462756735025794,0
0,0.020330265596974997,0
0,0.0009429001098973516,0
0,0.0014937750378070914,0
0,0.00018580451723022092,0
0,0.0004189367141239346,0
0,0.002842667798982787,0
0,0.0008163710603455139,0
0,0.0015703289344628718,0
0,0.0011086200537856136,0
0,0.011033977889743389,0
0,8.239710929887318e-05,0
0,0.22493459394168608,0
0,0.013384600769047529,0
0,0.001300130226452284,0
0,0.01936517842762596,0
0,0.0020977706681691534,0
0,0.001886192658294706,0
0,0.016024575223162155,0
0,0.19709074075253297,0
0,0.021610282578660274,0
0,0.0015159014587339567,0
0,0.017898231963589632,0
0,0.0011326678169778625,0
0,0.022683164469672595,0
0,0.0014142447873124063,0
0,0.0009784192130853774,0
0,0.020396801891731313,0
0,0.2570593415246244,0
0,0.019347377004533577,0
0,0.0013983718379036035,0
0,0.00040902106503440063,0
0,0.017654036431312164,0
0,0.0005829686814775482,0
0,0.009644593158036164,0
0,0.0009732720904683014,0
0,0.002048550011825172,0
0,0.0015664296135007667,0
0,0.001380992170271643,0
0,0.020850619445493726,0
0,0.002324081700941529,0
0,0.0005352409588015991,0
0,0.0047479258005490846,0
1,0.987962031407863,1
0,0.0008091878732816157,0
1,0.9902699666170134,1
0,0.014773484034260867,0
0,0.0017024814344151784,0
0,0.021178528143654653,0
0,0.001743142398985954,0
0,0.001424728309867314,0
0,0.0017336444512821593,0
0,0.027011325336247005,0
0,0.0009911727262097924,0
0,0.0014901977494256998,0
0,0.001214431040137268,0
0,0.0011768182139496855,0
0,0.0009466739438643277,0
0,0.023387632303226224,0
0,0.021989704738632352,0
0,0.002032306528795722,0
0,0.0011761095191615196,0
0,0.0017192296237285303,0
0,0.000184601230383982,0
0,0.011301541209034061,0
0,0.0011308829083737002,0
0,0.0016367591807445508,0
0,0.017243025252811878,0
0,9.152987275558742e-05,0
0,0.00040902106503440063,0
0,0.00752064325592733,0
0,0.0016600974864187706,0
0,0.0021254153349544473,0
0,0.015499404542990047,0
0,0.022963515021539052,0
0,0.00025067358859684117,0
0,0.001469934804359586,0
0,0.01573800134011385,0
0,0.32181149219340166,0
0,0.021178528143654823,0
1,0.9863047818259709,1
0,0.01921490575507508,0
0,0.000803641177720566,0
0,0.23404346904997833,0
0,0.017425716060521113,0
0,0.0005905994399865792,0
0,0.002063831921812506,0
0,0.02026742346804441,0
0,0.0004883577279652996,0
0,0.00043588521458143195,0
0,0.0013809921702716426,0
0,0.002376453563296583,0
0,0.3381045510089455,0
0,0.0007534255237450056,0
0,0.0025286283545611983,0
0,0.0007423135829779619,0
0,0.020709294524412104,0
0,1.1503138491717864e-34,0
0,0.22358059277255626,0
0,0.0005881863283945586,0
0,0.0009489713869074217,0
0,0.013304527334584034,0
0,0.0005016685872175638,0
0,0.0010626344984647918,0
0,0.0008329280922534905,0
0,0.015586461702303779,0
0,0.019382448880703413,0
0,0.021213666929358832,0
0,0.0008423758978559769,0
0,0.025616629836281265,0
0,0.0009911727262097924,0
0,4.0613577055361075e-05,0
0,0.0025209861566105685,0
0,0.0005905994399865793,0
0,0.0026661174903206486,0
0,0.0014902568798224325,0
0,0.0011009449324570503,0
0,0.02303497959798309,0
0,0.0010880992809996941,0
0,0.00017373840473221855,0
0,0.0018059717607042548,0
0,0.00018174553874255274,0
0,0.0011453683036529438,0
0,0.0025300000764887703,0
0,0.011033977889748232,0
0,0.32362533566336277,0
0,0.0010001304336779056,0
0,0.018856935460670996,0
0,0.0019206999049656368,0
0,0.0011730087119557944,0
0,0.032958407760814185,0
0,0.019328303886756486,0
0,0.015388858171107425,0
0,0.01963530550238047,0
0,0.017480418981097746,0
0,0.0021087672108711683,0
0,0.0025659357520151937,0
0,1.766283407924961e-39,0
0,0.0022543277698506363,0
0,0.004034168000186084,0
0,0.0017498607158797819,0
0,0.0017543108735264717,0
0,0.0010929986756438147,0
0,0.017060061913576077,0
0,0.001267941605923008,0
0,0.00011863380749966501,0
0,0.0026458470625163885,0
0,0.018897361028297706,0
0,0.01897971170405146,0
0,0.0012721364294163468,0
0,0.01547064698654406,0
0,0.0011515590969396442,0
0,0.025231221587276715,0
0,0.00205258425520246,0
0,0.024911346806706685,0
0,0.23225047031429547,0
0,0.001284219032763656,0
0,0.0012929831718675598,0
0,0.014133838316011796,0
0,2.76019974464559e-32,0
0,0.019083770807938504,0
0,0.25354771990204805,0
0,0.0011701634274049028,0
0,0.27069180414118016,0
0,0.0016258494608344665,0
0,0.0011155477832831377,0
0,0.0018007508528972858,0
0,0.011473693301913812,0
0,0.0013505421419712435,0
0,0.01926170336239645,0
0,0.0025680324063418677,0
0,0.00013214344981094848,0
0,0.0013640394153317762,0
0,0.0019898714019748985,0
0,0.0015456342995859513,0
0,0.0011086200537856136,0
0,0.0010697549298730427,0
0,0.0006778038349295409,0
0,0.015219268873018124,0
0,0.0016381200236963906,0
0,0.001245571312645622,0
0,6.902140958979449e-41,0
0,0.0001416945846592326,0
0,0.0019960922312521386,0
0,0.0013141935163847756,0
0,0.01951331048739251,0
0,0.0014673075701234094,0
0,0.0010533207480013294,0
0,0.3345712372406909,0
0,0.019028755579642086,0
0,0.014538780192034247,0
0,0.00014478227160876723,0
0,0.015312819991624248,0
0,0.0024164350491219315,0
0,0.020888340476913396,0
0,0.015343298653090292,0
0,0.0025105772708302137,0
0,0.0027995964037136555,0
0,0.019545774615589158,0
0,0.0013103107968194555,0
0,0.0011666013989834886,0
0,0.018480339197882525,0
0,0.0026056577153061675,0
0,2.9750751403597575e-05,0
0,2.8021374566853883e-30,0
0,0.2535035705446972,0
0,0.2523096461571689,0
0,0.0016000517405843197,0
0,0.0006504218206213721,0
0,0.003282214231482891,0
0,0.001867234776776476,0
0,0.0018743933052693133,0
0,0.00017392698205446057,0
0,0.0017766202675009478,0
0,0.0008395803250053907,0
0,0.0013635878503086313,0
0,0.017243025228876344,0
0,0.0008146148634664147,0
0,1.2662560314768802e-35,0
0,0.013024037569501204,0
0,9.700055337228455e-05,0
0,0.0029368268709633427,0
0,0.00015690679449652036,0
0,8.147391706694435e-33,0
0,0.013123285459350114,0
0,0.0010706064567087997,0
0,0.001815651222852906,0
0,6.708708473247684e-36,0
0,0.0017431077730770325,0
0,0.015374875408216691,0
0,0.002234936495731566,0
0,0.01977169960721013,0
0,0.017234541638083804,0
0,0.0014268490163507031,0
0,0.001756587778895487,0
0,0.000947259356128191,0
0,0.018364772323683193,0
0,0.0018129166792017002,0
0,0.0013303214730798264,0
0,0.266009327422843,0
0,0.0010533207480013294,0
0,0.0005761125074317512,0
0,0.0011515590969396442,0
0,0.017500475372442936,0
0,0.002373012441616852,0
0,0.0003257331920711737,0
0,0.000705145912410605,0
0,0.0015290247908459132,0
0,0.00043836917653321315,0
0,0.000982440118520243,0
0,0.0011086200537856136,0
0,0.00218703623721503,0
0,0.001578925602419579,0
0,0.0005628090467762466,0
0,0.0005829686814775482,0
0,0.0012128528908806465,0
0,0.0010974349066735375,0
0,0.001951076608336599,0
0,0.00012128062415918498,0
0,0.0014018720518916617,0
0,0.0009629274546965604,0
0,0.015388858171107415,0
0,0.0001589306477883666,0
0,0.020058723374533766,0
0,0.01572838258691333,0
0,0.00017392698205446057,0
0,0.00038219766813856344,0
0,0.001469934804359586,0
0,0.001139001304252091,0
0,0.021610282578669354,0
0,0.0011477672698358662,0
0,0.0015186234077561342,0
0,0.00015690679449652036,0
0,0.0022718888105904694,0
0,0.00011308147062195774,0
0,0.20441760319551153,0
0,0.0011453683036529438,0
0,0.00025084214013457016,0
0,0.001743142398985954,0
0,0.015499404543025983,0
0,0.0008395803250053907,0
0,0.0007245855368520964,0
0,0.0014742940505904252,0
0,0.013754041136399517,0
0,0.00026565300045316563,0
0,0.009504361063917971,0
0,0.0008172784889658864,0
1,0.9905820181908218,1
0,0.01691936197672295,0
0,0.0007482168258754221,0
0,3.5932492882024708e-34,0
0,0.3013831419377593,0
0,0.001452705614486269,0
0,0.0025440079666260865,0
0,1.439429925364948e-30,0
0,0.00213153168370269,0
0,0.0008136055729740445,0
0,0.001638120023696391,0
0,0.0012618080976232173,0
0,0.0028296795785611407,0
0,0.013599687076271851,0
0,0.020110691588348037,0
0,0.0010626344984647918,0
0,0.01528008325667904,0
0,0.0018450963754290293,0
0,0.012625398608794412,0
0,8.239710929887318e-05,0
0,0.004544136163006211,0
0,0.00011863380749966501,0
0,0.011011631672093302,0
0,0.00038219766813856344,0
0,0.011415852958417249,0
0,0.00023496863913008098,0
0,0.0020303100946050217,0
0,6.710582690659921e-05,0
0,0.0004556258833236675,0
0,0.001995832102984565,0
0,0.013329567690924722,0
0,0.0017897378942440488,0
0,0.0016221609285041962,0
0,0.017774224951758354,0
0,1.2124522887753154e-05,0
0,0.0015000904069286658,0
0,0.000705145912410605,0
0,0.015455520668610636,0
0,0.01535303931439161,0
0,0.0013920682822684714,0
0,0.015238422668096338,0
0,1.3614150349525813e-33,0
0,0.0013505421419712435,0
1,0.9828836861424937,1
0,0.0028391139867572344,0
0,0.0011222127104460764,0
0,0.0012123224407779938,0
0,0.00157667805237902,0
0,0.28086696817951634,0
0,0.0016014641227221121,0
0,0.025314722392738902,0
0,0.013472696650498925,0
0,0.0014742940505904252,0
0,0.0014285232216780168,0
0,0.00033571705343324147,0
0,0.0007853164223020118,0
0,0.0010080702937824886,0
0,0.0017766202675009563,0
0,0.0006738976430558722,0
0,0.3447818220258039,0
0,0.000818323843186668,0
0,0.0013064688519881739,0
0,0.003057583118880269,0
0,0.016024575223917092,0
0,0.011473693301911218,0
0,0.011033977889743375,0
0,0.7185257203267491,1
0,0.0020246074782249257,0
0,0.023090714876561034,0
0,0.015993670420436014,0
0,0.01691936197672295,0
0,0.0016584195988837876,0
0,0.019327968872317247,0
0,0.2923302184067401,0
0,0.002406124066446439,0
0,0.0016221609285041962,0
0,0.02320816922795574,0
0,0.0027425645507054906,0
0,0.0022946451246444034,0
0,0.011629034465453228,0
0,0.017480418981097638,0
0,0.001524958251046287,0
0,0.0010465605734079233,0
0,0.001245571312645622,0
0,0.0013482866596264576,0
0,0.001033967168605549,0
0,0.0019839794843139833,0
0,0.012625398608794714,0
0,0.016218154154664096,0
0,2.5307004598191852e-34,0
0,0.0028475273922369693,0
0,0.0020246074782249257,0
0,0.01289375092216594,0
0,0.16784448190088685,0
0,0.014920976001895049,0
0,9.534315352745599e-32,0
0,0.0013809921702716426,0
0,0.010495423442901284,0
0,0.001727373690020079,0
0,1.2124522887753154e-05,0
0,0.0012721364294163463,0
0,0.01512180877337776,0
0,0.00017920908534891568,0
0,3.57209886367577e-31,0
0,0.011033977889743257,0
0,0.0016907791218497097,0
0,0.021254583959105313,0
0,0.0020303100946050217,0
1,0.9884718454032544,1
0,0.0007456907581559254,0
0,0.00027327541149814016,0
0,0.01490592323763335,0
0,0.013483810318011762,0
0,0.013541438939203454,0
0,0.019275898228244374,0
0,0.002048550011825172,0
0,0.0010706064567088,0
0,0.0031186540740075416,0
0,0.00015863569966218663,0
0,0.04854947550929908,0
0,0.0019210176809482781,0
0,0.0077114091528071365,0
0,0.0007302616155025743,0
0,0.018137460667518274,0
0,0.003622402953869458,0
0,0.0017645181619725923,0
0,0.0020519965424783534,0
0,0.001170163427404903,0
0,0.014365921112832305,0
0,0.01807908369190062,0
0,0.0015022349469799878,0
0,0.0010243109529737052,0
0,0.02161028257866077,0
0,0.0020250313310169314,0
0,0.0020303100946050217,0
0,4.5586969936903986e-32,0
0,2.2743028626228627e-30,0
0,0.0018596406022340984,0
0,0.16742849904840146,0
0,0.0008395803250053907,0
0,0.0007731769997716446,0
0,0.0017009755738446666,0
0,0.00039116701619564703,0
0,0.0013809921702716433,0
0,0.01531613099049432,0
1,0.990899477814172,1
0,0.28345737571861135,0
0,0.0012711394193606945,0
0,0.0013191832613914374,0
0,0.0006373897487132907,0
0,0.0006562756904468045,0
0,0.0021996377257680866,0
0,0.020888340476913538,0
0,0.016218154154028386,0
0,0.0018564211478880213,0
0,0.0008042744309545219,0
0,0.0014876372659520939,0
0,0.019403494975559113,0
0,0.001573169745081202,0
0,0.019074559875990705,0
0,0.0013572081429176546,0
0,0.002873341681299172,0
0,0.001168273320339963,0
0,0.0017766202675009478,0
0,0.015312819991657772,0
0,0.0008026004222262915,0
0,0.0028391139867572335,0
0,0.001717454222278255,0
0,0.001072772511229811,0
0,0.0015505482256401748,0
0,0.0009012315317122369,0
0,0.22513594570872214,0
0,0.00159646234715845,0
0,1.4979411856324429e-05,0
0,0.23539160490097247,0
0,0.01653136052321863,0
0,0.013441691403967806,0
0,0.0016014641227221121,0
0,0.000698056508206873,0
0,0.003705696941306637,0
0,0.0021181835105051916,0
0,0.0011515590969396442,0
0,0.0020246074782249257,0
0,0.0010428079799451517,0
0,0.00041386884379133825,0
0,1.0206811864103497e-40,0
0,0.018935526554492675,0
0,0.0014853473109023242,0
0,0.002011885708094185,0
0,0.0017766202675009478,0
0,0.0007423135829779619,0
0,0.2057620310910324,0
0,0.0011761095191615196,0
0,0.015105171924840878,0
0,0.0021087672108711683,0
0,2.722237795983445e-37,0
0,0.001076370334424533,0
0,0.29429052310620973,0
0,0.01394435986477441,0
0,0.21145655313372377,0
0,0.0017520004723342,0
0,0.0007245855368520964,0
0,8.696432595212338e-27,0
0,0.011454629512947921,0
0,0.0013640394153317762,0
0,0.0012141156963615062,0
0,0.0001710915880726985,0
0,0.001076370334424533,0
0,0.00040902106503440063,0
0,0.0011699684678475027,0
0,0.0009806203553994158,0
0,0.0012112546019000258,0
0,0.6848600215550139,1
0,0.2501296213131677,0
0,0.020665494818813086,0
0,0.00027762933811198827,0
0,0.0012128528908806465,0
0,0.0017086205040468124,0
0,0.015298839417597986,0
0,0.0014812667591657719,0
0,0.015093739369919841,0
0,0.0011453683036529438,0
0,0.00026273833705836857,0
0,1.1130074833176526e-31,0
0,0.027119981513487393,0
0,0.0007873630106139803,0
0,0.0019619697459269314,0
0,0.0011895101390767273,0
0,0.002299841783957002,0
0,0.0009012315317122369,0
0,0.0017009755738446662,0
0,0.0017192296237285303,0
0,0.21671545955321161,0
1,0.9888854603412616,1
0,0.08001009810698984,0
0,0.022738899748250843,0
0,0.26145262429581556,0
0,0.003109923928158125,0
0,0.0005913272349257453,0
0,0.001763512275461976,0
0,0.017234541638019987,0
0,0.00018670079889038468,0
0,0.0013064688519881739,0
1,0.9886208645789041,1
0,0.27747971918435743,0
0,0.00205258425520246,0
0,0.015826058906553985,0
0,0.0024670680725721117,0
0,0.0012667868324724946,0
0,0.10956724829271663,0
0,0.0016323480513404627,0
0,0.0012003614904380108,0
0,0.019514600258315373,0
0,0.009524876661748255,0
0,0.3086981278927703,0
0,0.0017766202675009478,0
0,0.00029943420752373074,0
0,0.013445490179907095,0
0,0.0011446341891157828,0
0,0.019327968872319867,0
0,0.0012908762677374301,0
0,0.2816341579831852,0
0,0.015102416033232166,0
0,5.487363267236518e-05,0
0,0.0011068859802420333,0
0,0.015470646986545005,0
0,0.0007060853202725296,0
0,0.2347665819902596,0
0,0.05999798466666191,0
0,0.0014902568798224325,0
0,0.000844255653004557,0
0,0.0019302898382722695,0
0,0.0018059717607042548,0
0,0.011582958045927925,0
0,0.0017955181779273444,0
0,0.0008837331616697543,0
0,0.24173198705323395,0
0,0.2618120909079872,0
0,0.26432653077855717,0
0,0.0022450017151240064,0
0,0.0018919820226409724,0
0,0.002294645124644403,0
0,0.022785585906254444,0
0,0.22611469163032186,0
0,0.25077593723472014,0
0,0.0005977718693226106,0
0,0.017837805843412675,0
0,0.0018501485583121778,0
0,0.01847505677253877,0
0,0.219469793143276,0
0,0.010852623296431092,0
0,0.30022885782845504,0
0,0.3321155315292146,0
0,1.0961355558657747e-30,0
0,0.001348827084855938,0
0,0.0012815804201565912,0
0,0.0013482866596264576,0
0,0.0005913272349257453,0
0,2.710393474407758e-05,0
0,5.487363267236518e-05,0
0,0.018184934003741573,0
0,0.0013155763762118225,0
0,0.0015186234077561342,0
0,0.0004776346797688761,0
0,0.0006526881318375716,0
0,0.0013505421419712435,0
0,0.0023096862510356164,0
0,0.0007662331257814703,0
0,0.0004583480421451406,0
0,2.710393474407758e-05,0
0,0.0015108752375958018,0
0,0.011611005192197928,0
0,0.0013635515861181832,0
0,0.0011009449324570503,0
0,0.017682950807382344,0
0,0.0015839393935027871,0
0,0.0011453683036529438,0
0,0.001815651222852906,0
0,0.002095825879617963,0
0,0.0018564211478880213,0
0,0.0007110196565121254,0
0,0.0006738976430558722,0
0,0.01351124386092707,0
0,0.0023017586933622015,0
0,0.0006526881318375716,0
0,0.0018501485583121778,0
0,0.0012667868324724946,0
0,0.01618482914574168,0
0,0.0015260875680716398,0
0,0.21507702079159385,0
0,0.0003357170534332415,0
0,0.0007456907581559254,0
0,0.002761350054436547,0
0,0.020396801891731126,0
0,0.013261619933944235,0
0,2.9750751403597575e-05,0
0,0.0019619697459269314,0
1,0.9920662025535625,1
0,0.013123285459337757,0
0,1.747230928192233e-40,0
0,0.002086706740527667,0
0,0.0011666013989834886,0
0,0.0019960922312521386,0
0,0.0016796797324960377,0
0,0.0016584195988837876,0
0,0.0010055027735706645,0
0,0.002141580796266181,0
0,0.00038219766813856333,0
0,0.0016721936549756826,0
0,0.0021087672108711683,0
0,0.029596925748783955,0
0,0.00035563159922288856,0
0,0.001340681204387217,0
0,0.003109923928158125,0
0,0.6745160698497765,1
0,0.0035383331852341495,0
0,0.26667556198123793,0
0,0.0013764517705441195,0
0,0.0009916421412593515,0
0,5.487363267236518e-05,0
1,0.9882427706455121,1
0,0.001141815328640396,0
0,7.329609729410102e-34,0
0,0.0019960922312521386,0
0,2.9750751403597575e-05,0
0,0.0020779703007147254,0
0,0.35130479783900415,0
0,0.00047929822509000525,0
0,0.0014341845821562102,0
0,0.2811868261365388,0
0,0.002115302005603588,0
0,0.015530489372122086,0
0,0.0016321058763967876,0
0,0.017723397645186087,0
0,0.012559415987965198,0
0,0.0018564211478880213,0
0,0.015649549554288118,0
0,0.0008340956464494181,0
0,0.0016367591807445508,0
0,0.014553990734249385,0
0,0.017461965988778128,0
0,0.0007482168258754221,0
0,0.011329161057794242,0
1,0.9558873455177179,1
0,0.00023496863913008098,0
0,0.00018174553874255274,0
0,0.002332401420261656,0
0,0.041521451302569505,0
0,0.002296721253042181,0
0,0.015504356402484824,0
0,0.011033977889745592,0
0,0.037192091404162644,0
0,0.0015731697450812015,0
0,0.0001068042327380918,0
0,0.026142108772869915,0
0,0.0017113045807542618,0
0,0.00227105611279103,0
0,0.001829078048073981,0
0,0.0007245855368520964,0
0,0.0017344467444030487,0
0,0.00038219766813856344,0
0,0.0003264985118856684,0
